,image_id,identity,path,split
4477,82eb84041ed36537,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0021095_2020-03-05_14-10-42_roi_002_82eb84041ed36537.jpg,test
4478,82f61b14652dc5cd,4,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/004/image_0016490_2020-02-29_13-19-30_roi_001_82f61b14652dc5cd.jpg,train
4479,82fd11203cd68b2d,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0010518_2020-02-22_13-9-2_roi_001_82fd11203cd68b2d.jpg,train
4480,8304be0869336149,128,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/128/image_0017197_2020-03-01_12-42-54_roi_002_8304be0869336149.jpg,train
4481,8314a659465c1d2e,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/image_0012999_2020-02-25_13-4-9_roi_001_8314a659465c1d2e.jpg,train
4482,8316b2c5dd691833,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0012495_2020-02-24_14-26-20_roi_001_8316b2c5dd691833.jpg,train
4483,8316c61a5dafadb1,27,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/027/image_0002406_2020-02-12_13-37-16_roi_002_8316c61a5dafadb1.jpg,train
4484,83192b64b6c9e020,22,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/022/image_0001533_2020-02-11_13-33-25_roi_005_83192b64b6c9e020.jpg,train
4485,83246ef59ca04544,110,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/110/image_0002416_2020-02-12_13-37-23_roi_001_83246ef59ca04544.jpg,test
4486,83248d1d459706cb,101,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/101/image_0003311_2020-02-13_13-41-35_roi_001_83248d1d459706cb.jpg,test
4487,8325da0242777d7e,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/image_0015590_2020-02-28_12-56-37_roi_001_8325da0242777d7e.jpg,test
4488,8331d4759c86d28a,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/image_0005408_2020-02-15_13-28-46_roi_001_8331d4759c86d28a.jpg,train
4489,8337dfd5bbf6e75a,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0004090_2020-02-14_12-49-40_roi_001_8337dfd5bbf6e75a.jpg,train
4490,833c3414547a9f4a,125,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/125/image_0009409_2020-02-21_12-35-20_roi_001_833c3414547a9f4a.jpg,train
4491,8344eccbbd568653,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0011467_2020-02-23_14-20-11_roi_001_8344eccbbd568653.jpg,test
4492,8348d0b358c7ca54,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0007690_2020-02-19_12-55-33_roi_001_8348d0b358c7ca54.jpg,train
4493,835836d80f9ecc64,23,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/023/image_0000116_2020-02-05_13-33-45_roi_003_835836d80f9ecc64.jpg,train
4494,8360bb4da682c111,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/2020-02-26_12-49-52_image_roi_001_8360bb4da682c111.jpg,train
4495,83682b9b1c6efa07,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0004131_2020-02-14_12-53-42_roi_001_83682b9b1c6efa07.jpg,train
4496,83772165a95886d0,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0017019_2020-03-01_12-17-11_roi_001_83772165a95886d0.jpg,test
4497,8380ab5d29144445,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0013110_2020-02-25_13-52-20_roi_001_8380ab5d29144445.jpg,test
4498,83891d0328304666,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/2020-02-22_14-36-13_image_roi_001_83891d0328304666.jpg,train
4499,838a5ea468db1da0,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0000196_2020-02-05_13-50-26_roi_001_838a5ea468db1da0.jpg,train
4500,838ecd01e42b3a8f,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0023103_2020-03-07_14-8-58_roi_001_838ecd01e42b3a8f.jpg,test
4501,839741e109a164dc,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0008831_2020-02-20_14-25-56_roi_001_839741e109a164dc.jpg,test
4502,839ba5b25f9443dd,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0015366_2020-02-28_12-28-32_roi_001_839ba5b25f9443dd.jpg,train
4503,839e09c3b7abfbbd,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0021731_2020-03-06_12-45-12_roi_001_839e09c3b7abfbbd.jpg,train
4504,839ee7042bc483df,8,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/008/image_0003714_2020-02-13_14-5-12_roi_001_839ee7042bc483df.jpg,test
4505,83a0aef5c54caed1,2,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/002/image_0003633_2020-02-13_14-4-52_roi_001_83a0aef5c54caed1.jpg,train
4506,83a29669ccc86f99,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/2020-02-14_12-56-15_image_roi_001_83a29669ccc86f99.jpg,train
4507,83a891627f8023b6,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0021626_2020-03-06_12-25-16_roi_001_83a891627f8023b6.jpg,train
4508,83a95ad208d11ac0,68,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/068/image_0000272_2020-02-05_14-1-1_roi_001_83a95ad208d11ac0.jpg,test
4509,83b57acdfe17c1a0,68,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/068/image_0007879_2020-02-19_13-31-9_roi_002_83b57acdfe17c1a0.jpg,train
4510,83b673ecb1116702,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/2020-02-21_12-59-14_image_roi_001_83b673ecb1116702.jpg,train
4511,83c4bdf185768201,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/2020-02-14_12-51-45_image_roi_001_83c4bdf185768201.jpg,test
4512,83c53eefe893147d,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0009371_2020-02-21_12-34-21_roi_001_83c53eefe893147d.jpg,train
4513,83c915b9e6699b98,50,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/050/image_0016562_2020-02-29_13-31-21_roi_001_83c915b9e6699b98.jpg,train
4514,83d00119feb687f6,125,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/125/image_0022556_2020-03-07_13-15-3_roi_001_83d00119feb687f6.jpg,train
4515,83d4c10d81e0d225,124,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/124/2020-02-20_13-26-49_image_roi_002_83d4c10d81e0d225.jpg,train
4516,83d899bcdfff483f,86,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/086/image_0021156_2020-03-05_14-19-20_roi_001_83d899bcdfff483f.jpg,train
4517,83db9d6c19dc3a35,131,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/131/image_0008417_2020-02-20_13-10-8_roi_001_83db9d6c19dc3a35.jpg,train
4518,83e86ceca3c2bf18,107,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/107/image_0011156_2020-02-23_12-53-59_roi_001_83e86ceca3c2bf18.jpg,train
4519,84077a3cd50f5075,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0022882_2020-03-07_14-24-59_roi_001_84077a3cd50f5075.jpg,test
4520,840a725b0ebdfcfd,131,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/131/image_0004021_2020-02-14_12-39-52_roi_001_840a725b0ebdfcfd.jpg,train
4521,840ea5c1d039a6dd,116,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/116/image_0011963_2020-02-24_12-40-48_roi_001_840ea5c1d039a6dd.jpg,train
4522,84139849d6692f08,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0007839_2020-02-19_13-31-14_roi_001_84139849d6692f08.jpg,train
4523,841a026c49bfad82,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0016541_2020-02-29_13-25-9_roi_001_841a026c49bfad82.jpg,train
4524,841b3baf4ac2ab32,57,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/057/image_0011519_2020-02-23_14-25-24_roi_001_841b3baf4ac2ab32.jpg,train
4525,842235d984fbc58d,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0019214_2020-03-03_13-57-57_roi_001_842235d984fbc58d.jpg,train
4526,8423dc71238eadfb,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0014778_2020-02-27_13-40-26_roi_001_8423dc71238eadfb.jpg,test
4527,842559f6a85646b4,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0002555_2020-02-12_13-48-10_roi_002_842559f6a85646b4.jpg,test
4528,8437396cb249daed,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0001115_2020-02-11_12-30-12_roi_001_8437396cb249daed.jpg,test
4529,843874c2bb70472d,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0003988_2020-02-14_12-36-33_roi_001_843874c2bb70472d.jpg,train
4530,843b7c24db0928ae,52,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/052/image_0004495_2020-02-14_13-59-0_roi_001_843b7c24db0928ae.jpg,train
4531,8447c87f809ea322,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0009004_2020-02-20_14-47-5_roi_001_8447c87f809ea322.jpg,train
4532,844f53acfabbfa5c,117,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/117/image_0017905_2020-03-02_12-20-46_roi_001_844f53acfabbfa5c.jpg,train
4533,8456d592d1023f2a,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0008554_2020-02-20_13-40-37_roi_003_8456d592d1023f2a.jpg,train
4534,84570ec392c6f1ae,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0004402_2020-02-14_13-45-56_roi_001_84570ec392c6f1ae.jpg,train
4535,845f7cc26d58e8dd,49,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/049/image_0015674_2020-02-28_13-15-12_roi_001_845f7cc26d58e8dd.jpg,train
4536,8461df671093f777,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/image_0012310_2020-02-24_13-8-39_roi_002_8461df671093f777.jpg,train
4537,8476d6ad53147e45,142,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/142/image_0012894_2020-02-25_13-27-35_roi_001_8476d6ad53147e45.jpg,train
4538,848c9f842830b081,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0002357_2020-02-12_13-29-24_roi_001_848c9f842830b081.jpg,test
4539,849dc3257015d2dc,102,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/102/image_0010451_2020-02-22_13-42-38_roi_001_849dc3257015d2dc.jpg,train
4540,84a5101f2bd6e0d3,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0011967_2020-02-24_12-40-48_roi_001_84a5101f2bd6e0d3.jpg,train
4541,84a682b40fb93bb5,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0013224_2020-02-25_13-7-0_roi_001_84a682b40fb93bb5.jpg,test
4542,84aa7fe1c85c6785,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0015416_2020-02-28_12-31-47_roi_001_84aa7fe1c85c6785.jpg,train
4543,84ad7b3135bf3ffe,87,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/087/image_0004238_2020-02-14_13-19-21_roi_001_84ad7b3135bf3ffe.jpg,test
4544,84bef5ac99fe99bf,42,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/042/image_0001679_2020-02-11_13-50-12_roi_001_84bef5ac99fe99bf.jpg,train
4545,84c6f12a6cd86724,157,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/157/image_0008690_2020-02-20_13-7-25_roi_001_84c6f12a6cd86724.jpg,train
4546,84ceca267e85cd08,49,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/049/image_0001335_2020-02-11_13-16-59_roi_001_84ceca267e85cd08.jpg,train
4547,84cf5bad7d986122,12,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/012/image_0014078_2020-02-26_13-25-48_roi_001_84cf5bad7d986122.jpg,train
4548,84d2651f28f5d31b,77,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/077/image_0009534_2020-02-21_13-1-28_roi_001_84d2651f28f5d31b.jpg,train
4549,84d9dbdc9721cf4f,151,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/151/image_0006153_2020-02-16_12-57-20_roi_002_84d9dbdc9721cf4f.jpg,train
4550,84e7db9e03c365b3,140,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/140/image_0015426_2020-02-28_12-32-6_roi_001_84e7db9e03c365b3.jpg,train
4551,84ed9fbf538f57e9,181,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/181/image_0005491_2020-02-15_13-4-27_roi_001_84ed9fbf538f57e9.jpg,test
4552,84fce66a111749ef,9,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/009/image_0010803_2020-02-22_14-4-47_roi_001_84fce66a111749ef.jpg,train
4553,8517aae38bbf1969,45,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/045/image_0016577_2020-02-29_13-31-45_roi_001_8517aae38bbf1969.jpg,train
4554,852a2482873d141b,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0004185_2020-02-14_13-14-43_roi_001_852a2482873d141b.jpg,train
4555,852afb801cfa7b25,38,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/038/image_0005370_2020-02-15_13-21-25_roi_001_852afb801cfa7b25.jpg,train
4556,852d7e759eae5504,134,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/134/image_0013232_2020-02-25_13-7-13_roi_001_852d7e759eae5504.jpg,train
4557,8530b8a30d3b6ccd,86,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/086/image_0012183_2020-02-24_13-34-50_roi_001_8530b8a30d3b6ccd.jpg,train
4558,8531566ea5841b59,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/image_0016328_2020-02-29_12-46-17_roi_002_8531566ea5841b59.jpg,train
4559,8542fd8908c027ba,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/image_0005066_2020-02-15_12-39-18_roi_002_8542fd8908c027ba.jpg,train
4560,85471da1cdfd005b,64,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/064/image_0021171_2020-03-05_14-19-7_roi_001_85471da1cdfd005b.jpg,train
4561,8547d06b516638d3,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/image_0014747_2020-02-27_13-39-15_roi_002_8547d06b516638d3.jpg,train
4562,8553e874993aa289,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0019120_2020-03-03_13-47-57_roi_001_8553e874993aa289.jpg,train
4563,85549ce34414057a,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/2020-02-14_12-37-28_image_roi_001_85549ce34414057a.jpg,train
4564,855aee63d067d67f,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0000126_2020-02-05_13-33-55_roi_001_855aee63d067d67f.jpg,test
4565,855d73adbf4d47ba,160,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/160/image_0020915_2020-03-05_13-42-51_roi_001_855d73adbf4d47ba.jpg,train
4566,855f5d85bbb0d84d,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0001851_2020-02-11_14-2-9_roi_003_855f5d85bbb0d84d.jpg,train
4567,856dbd4173489557,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0000491_2020-02-10_13-14-32_roi_002_856dbd4173489557.jpg,train
4568,856e29b4e4064fed,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0011299_2020-02-23_13-29-7_roi_001_856e29b4e4064fed.jpg,train
4569,856eb3d685566899,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/2020-02-10_13-15-18_image_roi_001_856eb3d685566899.jpg,train
4570,857880702d749360,5,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/005/image_0001517_2020-02-11_13-32-48_roi_001_857880702d749360.jpg,train
4571,8589b168f589720f,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0010710_2020-02-22_14-36-14_roi_001_8589b168f589720f.jpg,test
4572,858b4659b7dde6f9,85,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/085/image_0008131_2020-02-19_13-7-20_roi_002_858b4659b7dde6f9.jpg,train
4573,858bf2ae28f438cb,3,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/003/image_0002435_2020-02-12_13-39-27_roi_001_858bf2ae28f438cb.jpg,train
4574,8592acbca9915e78,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0006040_2020-02-16_12-42-10_roi_001_8592acbca9915e78.jpg,train
4575,85ab1f5ea8cf6cdc,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0009872_2020-02-21_13-57-51_roi_002_85ab1f5ea8cf6cdc.jpg,train
4576,85b8d5f433274826,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0004951_2020-02-15_12-30-59_roi_001_85b8d5f433274826.jpg,train
4577,85bacbdcc11d2cd0,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0021628_2020-03-06_12-25-21_roi_001_85bacbdcc11d2cd0.jpg,train
4578,85c1a38dae42dfba,111,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/111/image_0009761_2020-02-21_13-37-20_roi_001_85c1a38dae42dfba.jpg,train
4579,85cbbea48ee634c8,83,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/083/image_0018055_2020-03-02_12-52-41_roi_001_85cbbea48ee634c8.jpg,train
4580,85d035e05e6dffb2,59,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/059/image_0014276_2020-02-26_13-49-3_roi_001_85d035e05e6dffb2.jpg,test
4581,85d88c27e65220ef,41,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/041/image_0000713_2020-02-10_13-44-20_roi_001_85d88c27e65220ef.jpg,train
4582,85d9b4d6ef20ea24,50,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/050/image_0017445_2020-03-01_13-32-3_roi_001_85d9b4d6ef20ea24.jpg,train
4583,85db953fe9fe2966,57,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/057/image_0010043_2020-02-21_14-3-33_roi_001_85db953fe9fe2966.jpg,test
4584,85e7080aa694cee7,177,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/177/image_0008414_2020-02-20_13-10-54_roi_001_85e7080aa694cee7.jpg,train
4585,85ed5329e2ba85f7,134,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/134/image_0007648_2020-02-19_12-46-16_roi_002_85ed5329e2ba85f7.jpg,train
4586,85ee080cc368781f,99,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/099/image_0006950_2020-02-18_13-27-14_roi_002_85ee080cc368781f.jpg,train
4587,85f15712e8db8316,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0022920_2020-03-07_14-35-15_roi_001_85f15712e8db8316.jpg,train
4588,86005fc66c8e5c1b,31,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/031/image_0009878_2020-02-21_13-57-56_roi_002_86005fc66c8e5c1b.jpg,train
4589,8600a3c3cf68c895,142,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/142/image_0012077_2020-02-24_13-1-2_roi_001_8600a3c3cf68c895.jpg,test
4590,8606fe9733c298d1,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/2020-03-02_12-53-49_image_roi_001_8606fe9733c298d1.jpg,train
4591,86176734c8d1bf70,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0005162_2020-02-15_12-49-19_roi_001_86176734c8d1bf70.jpg,train
4592,8622a08f55b9b88d,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/2020-02-11_12-52-35_image_roi_001_8622a08f55b9b88d.jpg,train
4593,8624d46fcb150242,180,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/180/image_0005134_2020-02-15_12-44-23_roi_002_8624d46fcb150242.jpg,test
4594,8624f0f97bb9d462,121,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/121/image_0002113_2020-02-12_12-36-34_roi_001_8624f0f97bb9d462.jpg,train
4595,862995e376d91036,107,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/107/image_0015531_2020-02-28_12-45-21_roi_001_862995e376d91036.jpg,train
4596,862bb03602a0eed7,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0015805_2020-02-28_13-43-25_roi_001_862bb03602a0eed7.jpg,train
4597,863a705d4ab6a39b,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0017527_2020-03-01_13-43-9_roi_001_863a705d4ab6a39b.jpg,test
4598,864255880931aee3,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0010337_2020-02-22_13-13-19_roi_001_864255880931aee3.jpg,train
4599,864b66e6890e1e2b,98,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/098/image_0006163_2020-02-16_12-57-26_roi_002_864b66e6890e1e2b.jpg,train
4600,8650960b33a74bb1,42,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/042/image_0006354_2020-02-16_13-36-15_roi_001_8650960b33a74bb1.jpg,train
4601,86527145200c15db,135,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/135/2020-02-18_13-21-29_image_roi_001_86527145200c15db.jpg,train
4602,8658e57d261c401f,18,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/018/image_0010628_2020-02-22_14-21-33_roi_001_8658e57d261c401f.jpg,train
4603,86625fa90daf178a,1,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/001/image_0015752_2020-02-28_13-31-49_roi_001_86625fa90daf178a.jpg,train
4604,8662b986cd86e47a,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0011134_2020-02-23_12-43-9_roi_001_8662b986cd86e47a.jpg,train
4605,866c659d9038c425,2,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/002/image_0002431_2020-02-12_13-39-22_roi_001_866c659d9038c425.jpg,train
4606,8676ba12fa2394d6,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0020782_2020-03-05_13-21-9_roi_001_8676ba12fa2394d6.jpg,train
4607,867c2561cd1452cd,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0006031_2020-02-16_12-42-0_roi_001_867c2561cd1452cd.jpg,train
4608,867f2cc0bde6744e,156,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/156/image_0004177_2020-02-14_13-14-36_roi_001_867f2cc0bde6744e.jpg,train
4609,868146cb6e78d4e9,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/2020-02-21_13-54-57_image_roi_001_868146cb6e78d4e9.jpg,train
4610,868b199ac3fe3a88,127,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/127/image_0002689_2020-02-12_13-6-22_roi_001_868b199ac3fe3a88.jpg,train
4611,8690ae3e4a5c9fa8,3,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/003/image_0003636_2020-02-13_14-4-52_roi_001_8690ae3e4a5c9fa8.jpg,test
4612,86923ac9975c87c8,85,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/085/image_0012819_2020-02-25_13-13-55_roi_001_86923ac9975c87c8.jpg,train
4613,869afeec779a00db,178,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/178/image_0002719_2020-02-12_13-7-16_roi_001_869afeec779a00db.jpg,train
4614,869ea9933c219bf2,61,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/061/image_0000245_2020-02-05_14-0-37_roi_001_869ea9933c219bf2.jpg,test
4615,869f3350352e40c2,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0013724_2020-02-26_12-21-59_roi_001_869f3350352e40c2.jpg,train
4616,86a14ea69f0a3406,102,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/102/image_0016713_2020-02-29_13-5-16_roi_001_86a14ea69f0a3406.jpg,train
4617,86a5c71505d15098,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0012151_2020-02-24_13-27-43_roi_001_86a5c71505d15098.jpg,test
4618,86b2e6dee9501c73,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0008096_2020-02-19_13-58-1_roi_001_86b2e6dee9501c73.jpg,train
4619,86bc4c753770ba71,135,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/135/image_0010291_2020-02-22_13-11-16_roi_001_86bc4c753770ba71.jpg,train
4620,86c33770063c09fb,167,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/167/image_0004019_2020-02-14_12-39-52_roi_001_86c33770063c09fb.jpg,train
4621,86cde64143017e94,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0001853_2020-02-11_14-2-9_roi_004_86cde64143017e94.jpg,train
4622,86d6a832fc8b1b58,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0010286_2020-02-22_13-11-10_roi_002_86d6a832fc8b1b58.jpg,train
4623,86dbf862af64d5cc,9,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/009/image_0017353_2020-03-01_13-19-43_roi_001_86dbf862af64d5cc.jpg,train
4624,86df0d46c27b9d7a,39,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/039/image_0014142_2020-02-26_13-36-12_roi_001_86df0d46c27b9d7a.jpg,train
4625,86eb77498def203e,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0005959_2020-02-16_12-27-27_roi_001_86eb77498def203e.jpg,train
