,image_id,identity,path,split
614,bc96f1de92a92cc0,02_161,data/images/img-0000345_bc96f1de92a92cc0.jpg,train
615,bc99e1c84c990516,S09_111,data/images/img-0000057_bc99e1c84c990516.jpg,train
616,bdf93f63c18ff21e,08_100,data/images/img-0000434_bdf93f63c18ff21e.jpg,train
617,be0c8a47716f43f9,04_008,data/images/img-0000530_be0c8a47716f43f9.jpg,train
618,be708b0ebf4c22bc,S09_086,data/images/img-0000020_be708b0ebf4c22bc.jpg,train
619,be7abbf51cc039ee,S09_069,data/images/img-0000185_be7abbf51cc039ee.jpg,train
620,bf7c5f41d14bde09,08_100,data/images/img-0000451_bf7c5f41d14bde09.jpg,test
621,c02de04a51614526,08_100,data/images/img-0000446_c02de04a51614526.jpg,train
622,c0ab6188ee900e87,01_036,data/images/img-0000506_c0ab6188ee900e87.jpg,train
623,c142b67d9559165c,S09_088,data/images/img-0000417_c142b67d9559165c.jpg,test
624,c161d4a56ad7895f,S09_174,data/images/img-0000002_c161d4a56ad7895f.jpg,train
625,c194dc92bfe6d4b5,02_149,data/images/img-0000366_c194dc92bfe6d4b5.jpg,train
626,c1adb155bb745786,S09_175,data/images/img-0000027_c1adb155bb745786.jpg,test
627,c1d32cf1c78b6fb9,S09_088,data/images/img-0000412_c1d32cf1c78b6fb9.jpg,train
628,c298047545896799,01_737,data/images/img-0000700_c298047545896799.jpg,train
629,c2fe3429bc360442,S09_111,data/images/img-0000053_c2fe3429bc360442.jpg,train
630,c308c5f57ff6df6d,S09_111,data/images/img-0000102_c308c5f57ff6df6d.jpg,train
631,c30f38dd51214dd8,S09_112,data/images/img-0000094_c30f38dd51214dd8.jpg,test
632,c336899d7dbe1e06,S09_161,data/images/img-0000231_c336899d7dbe1e06.jpg,train
633,c360612bb8f2f30e,01_460,data/images/img-0000149_c360612bb8f2f30e.jpg,train
634,c37df1af2c8e8704,09_182,data/images/img-0000069_c37df1af2c8e8704.jpg,train
635,c3bf28ebdc2c0f33,S09_067,data/images/img-0000217_c3bf28ebdc2c0f33.jpg,test
636,c43f49bc9fa4812b,08_085,data/images/img-0000499_c43f49bc9fa4812b.jpg,train
637,c48e00c7d9bd7e7e,02_149,data/images/img-0000357_c48e00c7d9bd7e7e.jpg,train
638,c4a5c7872e7a9b20,S09_086,data/images/img-0000012_c4a5c7872e7a9b20.jpg,train
639,c4f6770ddf859c86,01_460,data/images/img-0000161_c4f6770ddf859c86.jpg,train
640,c53afe5ddb4933c0,03_045,data/images/img-0000290_c53afe5ddb4933c0.jpg,train
641,c60a10a3e1d4fa5c,01_661,data/images/img-0000256_c60a10a3e1d4fa5c.jpg,train
642,c611593a7ea3808b,09_212,data/images/img-0000573_c611593a7ea3808b.jpg,train
643,c6a799aa4e320b42,S09_111,data/images/img-0000067_c6a799aa4e320b42.jpg,train
644,c6b659bc2237cc40,02_1026,data/images/img-0000741_c6b659bc2237cc40.jpg,train
645,c70c7c8890dbf2da,01_679,data/images/img-0000629_c70c7c8890dbf2da.jpg,test
646,c73c4257a72598c9,S09_211,data/images/img-0000250_c73c4257a72598c9.jpg,train
647,c7d0ec1990a4d7c1,01_230,data/images/img-0000658_c7d0ec1990a4d7c1.jpg,test
648,c7fedc5a4f0ef595,S09_174,data/images/img-0000010_c7fedc5a4f0ef595.jpg,train
649,c836f88218f0104c,S09_161,data/images/img-0000224_c836f88218f0104c.jpg,train
650,c8772480a2ce7370,01_460,data/images/img-0000150_c8772480a2ce7370.jpg,train
651,c8e0cf5519fcb066,02_149,data/images/img-0000386_c8e0cf5519fcb066.jpg,train
652,ca2c44e3f9a63025,OP05_625,data/images/img-0000768_ca2c44e3f9a63025.jpg,test
653,ca97f0e0453f30cb,S09_111,data/images/img-0000056_ca97f0e0453f30cb.jpg,train
654,cab93980dfa5d18a,02_149,data/images/img-0000384_cab93980dfa5d18a.jpg,train
655,cac4c8d8c31f2d5b,09_212,data/images/img-0000605_cac4c8d8c31f2d5b.jpg,train
656,cae675994c6f97f8,01_230,data/images/img-0000657_cae675994c6f97f8.jpg,train
657,cafe3f91fe8e9ba3,01_230,data/images/img-0000659_cafe3f91fe8e9ba3.jpg,train
658,cb76e89a5d718521,01_661,data/images/img-0000133_cb76e89a5d718521.jpg,test
659,cb7923239127a1c2,02_149,data/images/img-0000383_cb7923239127a1c2.jpg,train
660,cb8bdcca193510a9,08_100,data/images/img-0000442_cb8bdcca193510a9.jpg,train
661,cc1fdeb100b3007d,04_008,data/images/img-0000571_cc1fdeb100b3007d.jpg,train
662,cc5985ff371571c7,S09_069,data/images/img-0000182_cc5985ff371571c7.jpg,train
663,cc5bb67e0c3cb821,04_008,data/images/img-0000569_cc5bb67e0c3cb821.jpg,train
664,cc6a3532c0d2c008,S09_215,data/images/img-0000301_cc6a3532c0d2c008.jpg,test
665,cc6b11438cc749a4,01_679,data/images/img-0000635_cc6b11438cc749a4.jpg,test
666,cc7f2dba21c5fbd4,S09_111,data/images/img-0000064_cc7f2dba21c5fbd4.jpg,train
667,ccb830437a9a1666,S09_069,data/images/img-0000199_ccb830437a9a1666.jpg,test
668,cd00b45e9347d962,01_579,data/images/img-0000394_cd00b45e9347d962.jpg,train
669,cdcef06fb8f19f67,S09_161,data/images/img-0000229_cdcef06fb8f19f67.jpg,train
670,cdef7fc4f5d7b28f,09_355,data/images/img-0000517_cdef7fc4f5d7b28f.jpg,train
671,cee65d3cadbfc525,09_200,data/images/img-0000804_cee65d3cadbfc525.jpg,train
672,cefde0414db825eb,09_167,data/images/img-0000819_cefde0414db825eb.jpg,train
673,d073f4ede8258184,01_579,data/images/img-0000395_d073f4ede8258184.jpg,train
674,d0948d8938e19e6d,08_100,data/images/img-0000443_d0948d8938e19e6d.jpg,train
675,d0c8fe05b6550c2c,OP05_625,data/images/img-0000772_d0c8fe05b6550c2c.jpg,train
676,d112f640546c8a8e,S09_067,data/images/img-0000203_d112f640546c8a8e.jpg,train
677,d1869b91e8273d6c,01_661,data/images/img-0000121_d1869b91e8273d6c.jpg,train
678,d193ea067659fff5,08_085,data/images/img-0000494_d193ea067659fff5.jpg,train
679,d1ab0afcb5ead8bd,01_679,data/images/img-0000639_d1ab0afcb5ead8bd.jpg,test
680,d1dee27be8c9a199,S09_067,data/images/img-0000204_d1dee27be8c9a199.jpg,train
681,d1f63b2de7a0dbaa,01_661,data/images/img-0000137_d1f63b2de7a0dbaa.jpg,train
682,d2481b4bc367518d,OP04_225,data/images/img-0000780_d2481b4bc367518d.jpg,train
683,d26165890e7d2c06,01_230,data/images/img-0000675_d26165890e7d2c06.jpg,train
684,d38be88a2cd264ea,03_045,data/images/img-0000279_d38be88a2cd264ea.jpg,train
685,d3b5ae51f119f812,S09_088,data/images/img-0000397_d3b5ae51f119f812.jpg,train
686,d3f30a16f09d9e27,02_149,data/images/img-0000376_d3f30a16f09d9e27.jpg,train
687,d445eeb8e616019e,S09_069,data/images/img-0000176_d445eeb8e616019e.jpg,train
688,d4af65b2c5a039d3,02_149,data/images/img-0000359_d4af65b2c5a039d3.jpg,train
689,d5016fe6d1bd964a,02_161,data/images/img-0000346_d5016fe6d1bd964a.jpg,train
690,d51c2b340f67473a,01_661,data/images/img-0000129_d51c2b340f67473a.jpg,train
691,d5487c23a1de2ef4,01_165,data/images/img-0000310_d5487c23a1de2ef4.jpg,train
692,d54e74b241668e2a,OP05_546,data/images/img-0000815_d54e74b241668e2a.jpg,train
693,d57e895bd97aa3f3,08_034,data/images/img-0000648_d57e895bd97aa3f3.jpg,train
694,d582d9f84e62cc7a,01_661,data/images/img-0000117_d582d9f84e62cc7a.jpg,train
695,d6419423c8afc839,04_008,data/images/img-0000531_d6419423c8afc839.jpg,train
696,d6c9f6efaa327e85,OP05_625,data/images/img-0000754_d6c9f6efaa327e85.jpg,train
697,d705b4b22757dfb9,01_579,data/images/img-0000389_d705b4b22757dfb9.jpg,test
698,d77f7dd11d57db78,01_460,data/images/img-0000155_d77f7dd11d57db78.jpg,train
699,d7c4d6713afe196c,08_085,data/images/img-0000496_d7c4d6713afe196c.jpg,test
700,d7d333fb10f765ca,01_036,data/images/img-0000509_d7d333fb10f765ca.jpg,train
701,d7f229b3516dda0d,02_162,data/images/img-0000616_d7f229b3516dda0d.jpg,train
702,d8154e94056a0ac0,OP05_625,data/images/img-0000758_d8154e94056a0ac0.jpg,train
703,d82a63079c7bad51,01_460,data/images/img-0000163_d82a63079c7bad51.jpg,test
704,d848a08e302ecb96,01_661,data/images/img-0000110_d848a08e302ecb96.jpg,train
705,d86c8c4b1cd1ec73,08_034,data/images/img-0000646_d86c8c4b1cd1ec73.jpg,train
706,d8707482a3540ba1,OP05_625,data/images/img-0000760_d8707482a3540ba1.jpg,test
707,d8d93982f0106502,09_167,data/images/img-0000821_d8d93982f0106502.jpg,train
708,d94ce9351860084e,01_460,data/images/img-0000154_d94ce9351860084e.jpg,test
709,d979e8b4db8b15de,S09_161,data/images/img-0000238_d979e8b4db8b15de.jpg,train
710,d9b1e1d1c002a75b,01_460,data/images/img-0000166_d9b1e1d1c002a75b.jpg,train
711,da4bfd20445f66b5,08_085,data/images/img-0000482_da4bfd20445f66b5.jpg,train
712,da795dbd3a22e8af,02_149,data/images/img-0000368_da795dbd3a22e8af.jpg,train
713,dafacc916862cefa,08_100,data/images/img-0000461_dafacc916862cefa.jpg,test
714,db3581917a25ec52,01_679,data/images/img-0000631_db3581917a25ec52.jpg,train
715,dbb19c06313525d5,09_212,data/images/img-0000596_dbb19c06313525d5.jpg,train
716,dbee5ff748250d3a,S09_069,data/images/img-0000190_dbee5ff748250d3a.jpg,train
717,dc0fe57b71bf31bf,01_230,data/images/img-0000673_dc0fe57b71bf31bf.jpg,train
718,dc4aa5254cf30823,01_230,data/images/img-0000681_dc4aa5254cf30823.jpg,train
719,dc5121c3036bef70,01_230,data/images/img-0000665_dc5121c3036bef70.jpg,train
720,dc65bee6e0b5e4b7,S09_088,data/images/img-0000425_dc65bee6e0b5e4b7.jpg,train
721,dc6be43dcc7e2603,S09_175,data/images/img-0000024_dc6be43dcc7e2603.jpg,train
722,dcc84e21a1a54cd4,09_212,data/images/img-0000584_dcc84e21a1a54cd4.jpg,train
723,dcd77f319c399c08,02_149,data/images/img-0000380_dcd77f319c399c08.jpg,train
724,dd55277a2bc68d69,02_149,data/images/img-0000379_dd55277a2bc68d69.jpg,train
725,ddb740565c2acfee,09_212,data/images/img-0000603_ddb740565c2acfee.jpg,test
726,dde088109ca00d75,S09_215,data/images/img-0000304_dde088109ca00d75.jpg,train
727,dded537ef5d2903f,02_162,data/images/img-0000610_dded537ef5d2903f.jpg,train
728,de1e753e43543977,S09_211,data/images/img-0000242_de1e753e43543977.jpg,test
729,de27f820a9728a57,03_045,data/images/img-0000294_de27f820a9728a57.jpg,train
730,de39825382873cb0,S09_111,data/images/img-0000101_de39825382873cb0.jpg,train
731,de4a6d486c16b31f,02_149,data/images/img-0000362_de4a6d486c16b31f.jpg,train
732,debcfecdbfc164f2,10_002,data/images/img-0000035_debcfecdbfc164f2.jpg,train
733,dee859590e1fb7ce,S09_088,data/images/img-0000419_dee859590e1fb7ce.jpg,train
734,deeb756638712b56,09_355,data/images/img-0000527_deeb756638712b56.jpg,test
735,df1ef7cafdcd8e39,S09_088,data/images/img-0000422_df1ef7cafdcd8e39.jpg,train
736,df3b2a7a69e48d22,03_045,data/images/img-0000292_df3b2a7a69e48d22.jpg,train
737,df5ab94125b110a8,09_167,data/images/img-0000817_df5ab94125b110a8.jpg,train
738,df6a9cfb226ab00f,S09_211,data/images/img-0000249_df6a9cfb226ab00f.jpg,train
739,dfe950cbef1bab96,S09_069,data/images/img-0000197_dfe950cbef1bab96.jpg,train
740,e03edc7265bbd9ee,S09_088,data/images/img-0000401_e03edc7265bbd9ee.jpg,train
741,e187aa9c9b8db642,S09_069,data/images/img-0000189_e187aa9c9b8db642.jpg,test
742,e28b602bb070de02,unknown,data/images/img-0000593_e28b602bb070de02.jpg,
743,e29bb3c79d8bf6e7,02_161,data/images/img-0000329_e29bb3c79d8bf6e7.jpg,train
744,e2aadef1b305a6b3,S09_161,data/images/img-0000225_e2aadef1b305a6b3.jpg,train
745,e36cdcc7f4a11bdd,01_460,data/images/img-0000170_e36cdcc7f4a11bdd.jpg,train
746,e3a1a98df6879f9b,03_045,data/images/img-0000286_e3a1a98df6879f9b.jpg,test
747,e44705bae028e7ab,S09_067,data/images/img-0000212_e44705bae028e7ab.jpg,train
748,e4f0839032fbdfa2,S09_111,data/images/img-0000104_e4f0839032fbdfa2.jpg,train
749,e54887337af09c18,OP05_625,data/images/img-0000746_e54887337af09c18.jpg,test
750,e56615700069e071,S09_174,data/images/img-0000006_e56615700069e071.jpg,train
751,e56bf5fa50e1e38f,S09_069,data/images/img-0000194_e56bf5fa50e1e38f.jpg,train
752,e56f7b2bf61554b0,S09_211,data/images/img-0000243_e56f7b2bf61554b0.jpg,train
753,e596671e9401450b,01_165,data/images/img-0000314_e596671e9401450b.jpg,train
754,e5d99b5f711dfbd4,S09_174,data/images/img-0000005_e5d99b5f711dfbd4.jpg,train
755,e6d5f5079e0addec,S09_111,data/images/img-0000065_e6d5f5079e0addec.jpg,train
756,e6f96a769a877015,01_230,data/images/img-0000683_e6f96a769a877015.jpg,train
757,e71d43fde8bd658c,09_212,data/images/img-0000579_e71d43fde8bd658c.jpg,test
758,e73595dbc57210d2,08_085,data/images/img-0000486_e73595dbc57210d2.jpg,train
759,e771990f3892e9f1,08_100,data/images/img-0000454_e771990f3892e9f1.jpg,train
760,e786ed0b0eb1b604,01_460,data/images/img-0000160_e786ed0b0eb1b604.jpg,train
761,e7eebe19a25e2ab2,01_460,data/images/img-0000156_e7eebe19a25e2ab2.jpg,train
762,e8468c558320f32d,02_162,data/images/img-0000621_e8468c558320f32d.jpg,train
763,e86cf5f13939dfb2,10_002,data/images/img-0000036_e86cf5f13939dfb2.jpg,train
764,e96dd45a79e2c7fb,S09_161,data/images/img-0000233_e96dd45a79e2c7fb.jpg,test
765,e970966de45cf488,04_008,data/images/img-0000552_e970966de45cf488.jpg,train
766,eae73c73a1eba954,S09_088,data/images/img-0000423_eae73c73a1eba954.jpg,train
767,eb30c24f25146359,04_008,data/images/img-0000551_eb30c24f25146359.jpg,train
768,eb9ac9fe1ca90cce,01_661,data/images/img-0000116_eb9ac9fe1ca90cce.jpg,train
769,ebd80078cc6365e7,01_460,data/images/img-0000165_ebd80078cc6365e7.jpg,train
770,ec0db0925b7f6de5,10_002,data/images/img-0000041_ec0db0925b7f6de5.jpg,train
771,ec7119aba2e29970,01_805,data/images/img-0000710_ec7119aba2e29970.jpg,train
772,ec7c0efea1b2bdaf,01_661,data/images/img-0000111_ec7c0efea1b2bdaf.jpg,train
773,ed67510ee7fd6b9d,02_149,data/images/img-0000367_ed67510ee7fd6b9d.jpg,train
774,ed751acabf44a2d2,01_363,data/images/img-0000478_ed751acabf44a2d2.jpg,train
775,edf534954b7e2942,01_165,data/images/img-0000321_edf534954b7e2942.jpg,train
776,ee4a4a160d250016,04_008,data/images/img-0000528_ee4a4a160d250016.jpg,test
777,ee5dfc7e9245e8ab,08_034,data/images/img-0000649_ee5dfc7e9245e8ab.jpg,train
778,ee6408cd8f247707,S09_088,data/images/img-0000420_ee6408cd8f247707.jpg,train
779,eeab2d536083a616,04_008,data/images/img-0000541_eeab2d536083a616.jpg,train
780,ef7ba79002cf5ce0,09_212,data/images/img-0000587_ef7ba79002cf5ce0.jpg,test
781,ef8b7824eee8a1f6,S09_067,data/images/img-0000216_ef8b7824eee8a1f6.jpg,test
782,ef8ee6e60577c56c,01_136,data/images/img-0000694_ef8ee6e60577c56c.jpg,test
783,ef929b6607465024,OP05_625,data/images/img-0000757_ef929b6607465024.jpg,train
784,efd6c928e2143209,OP05_625,data/images/img-0000748_efd6c928e2143209.jpg,train
785,efd6cecf414ab7d0,01_036,data/images/img-0000508_efd6cecf414ab7d0.jpg,train
786,efdb48589dda321e,08_078,data/images/img-0000728_efdb48589dda321e.jpg,train
787,f0e4ec95e6e4e6d5,02_149,data/images/img-0000375_f0e4ec95e6e4e6d5.jpg,test
788,f1054e5393d06f6f,09_200,data/images/img-0000797_f1054e5393d06f6f.jpg,train
789,f2cd9ed354a70f5f,08_034,data/images/img-0000645_f2cd9ed354a70f5f.jpg,train
790,f47488f2e7be6c45,S09_069,data/images/img-0000181_f47488f2e7be6c45.jpg,train
791,f4aff32be08d68ae,02_1026,data/images/img-0000740_f4aff32be08d68ae.jpg,train
792,f4d0542f6044a95b,S09_069,data/images/img-0000196_f4d0542f6044a95b.jpg,train
793,f4d8e4200440a4af,OP05_625,data/images/img-0000759_f4d8e4200440a4af.jpg,train
794,f51441ab4b4ae50b,01_036,data/images/img-0000515_f51441ab4b4ae50b.jpg,test
795,f5376c77188736ba,S09_086,data/images/img-0000015_f5376c77188736ba.jpg,train
796,f6586f1bc84529a0,02_149,data/images/img-0000370_f6586f1bc84529a0.jpg,train
797,f6f5e3aa51a2fe82,S09_086,data/images/img-0000014_f6f5e3aa51a2fe82.jpg,train
798,f79b3e88c345736a,01_805,data/images/img-0000706_f79b3e88c345736a.jpg,test
799,f7d9a51bbeb332f7,10_002,data/images/img-0000039_f7d9a51bbeb332f7.jpg,train
800,f7f3d9a72efe5957,01_363,data/images/img-0000470_f7f3d9a72efe5957.jpg,train
801,f819c3deffca93c1,S09_211,data/images/img-0000247_f819c3deffca93c1.jpg,train
802,f876bb1d4c33dfb9,01_136,data/images/img-0000693_f876bb1d4c33dfb9.jpg,train
803,f8adffcf8d017cc3,01_661,data/images/img-0000268_f8adffcf8d017cc3.jpg,train
804,f8b0b5838efd0eb3,04_008,data/images/img-0000555_f8b0b5838efd0eb3.jpg,train
805,f9038e9f4f188308,S09_086,data/images/img-0000011_f9038e9f4f188308.jpg,test
806,f9ed3f8220bc1331,02_1026,data/images/img-0000739_f9ed3f8220bc1331.jpg,train
807,fa29e5fda4374884,S09_088,data/images/img-0000409_fa29e5fda4374884.jpg,train
808,faa125422e0f5961,02_162,data/images/img-0000613_faa125422e0f5961.jpg,train
809,fb26e6ad0c5c395d,03_045,data/images/img-0000281_fb26e6ad0c5c395d.jpg,train
810,fb516dece290dce1,01_460,data/images/img-0000143_fb516dece290dce1.jpg,train
811,fb8a7f3b2ec5ea13,08_100,data/images/img-0000433_fb8a7f3b2ec5ea13.jpg,train
812,fb93683e56c31da7,01_661,data/images/img-0000139_fb93683e56c31da7.jpg,train
813,fbad535373a808e1,01_737,data/images/img-0000697_fbad535373a808e1.jpg,test
814,fbccbc97133c0ad7,04_008,data/images/img-0000565_fbccbc97133c0ad7.jpg,test
815,fc1bf9be6705fde3,01_230,data/images/img-0000682_fc1bf9be6705fde3.jpg,train
816,fc5d1c5da7836d22,08_100,data/images/img-0000449_fc5d1c5da7836d22.jpg,train
817,fc5f4696d9902ae3,S09_111,data/images/img-0000062_fc5f4696d9902ae3.jpg,test
818,fc7724b9dae77f89,S09_088,data/images/img-0000400_fc7724b9dae77f89.jpg,train
819,fd1a864f6881842e,04_008,data/images/img-0000548_fd1a864f6881842e.jpg,train
820,fd74c6d14b5a39ef,S09_086,data/images/img-0000013_fd74c6d14b5a39ef.jpg,train
821,fe3315432d297bb1,S09_161,data/images/img-0000220_fe3315432d297bb1.jpg,train
822,fe6fe76606f00b03,01_230,data/images/img-0000669_fe6fe76606f00b03.jpg,test
823,fff5528351fa6656,04_008,data/images/img-0000538_fff5528351fa6656.jpg,train
